4c0039,127.0.0.1,GET,http://localhost:8000/,1650012854,,404
cfcba0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1650012854,165151,404
165151,127.0.0.1,GET,http://localhost:8000/favicon.ico,1650012854,,404
aa738b,127.0.0.1,GET,http://localhost:8000/login,1650012857,f0bc6a,500
f0bc6a,127.0.0.1,GET,http://localhost:8000/login,1650012857,,500
dec686,127.0.0.1,GET,http://localhost:8000/login,1650012967,ac5c43,500
ac5c43,127.0.0.1,GET,http://localhost:8000/login,1650012967,,500
a3e6a0,127.0.0.1,GET,http://localhost:8000/login,1650013003,475bd5,500
475bd5,127.0.0.1,GET,http://localhost:8000/login,1650013003,,500
5a5f4b,127.0.0.1,GET,http://localhost:8000/login,1650013015,8b735b,500
8b735b,127.0.0.1,GET,http://localhost:8000/login,1650013015,,500
ccbd5b,127.0.0.1,GET,http://localhost:8000/login,1650013066,,200
c59b22,127.0.0.1,GET,http://localhost:8000/login,1650013145,,200
69d155,127.0.0.1,GET,http://localhost:8000/login,1650013168,,200
19b9c5,127.0.0.1,GET,http://localhost:8000/login,1650013180,,200
4ae5b6,127.0.0.1,GET,http://localhost:8000/login,1650013199,,200
fad654,127.0.0.1,GET,http://localhost:8000/index,1650013295,,200
f89bae,127.0.0.1,GET,http://localhost:8000/index,1650013329,,200
e93df5,127.0.0.1,GET,http://localhost:8000/index,1650013360,,200
e0ab69,127.0.0.1,GET,http://localhost:8000/index,1650013411,,200
05e60b,127.0.0.1,GET,http://localhost:8000/login,1650013582,f96326,500
f96326,127.0.0.1,POST,http://localhost:8000/login,1650013582,,500
0c06d4,127.0.0.1,GET,http://localhost:8000/index,1650013736,,200
6dd5ee,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013738,b46a2f,404
b46a2f,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013738,,404
6814dc,127.0.0.1,GET,http://localhost:8000/index,1650013796,,200
88553b,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013796,2c1a30,500
2c1a30,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013796,,500
0d7980,127.0.0.1,GET,http://localhost:8000/index,1650013834,,200
1356ab,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013835,,200
eb4e34,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013836,,200
c70d43,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013839,,200
6aecbc,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013879,,200
3c4b51,127.0.0.1,GET,http://localhost:8000/index,1650013882,,200
422eca,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013883,,200
9c96ca,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013886,,200
e00098,127.0.0.1,GET,http://localhost:8000/index,1650013920,,200
d3d70b,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650013920,,200
b691fa,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650014359,,200
d63af0,127.0.0.1,GET,http://localhost:8000/login,1650014363,81f2bb,500
81f2bb,127.0.0.1,POST,http://localhost:8000/login,1650014363,,500
f576e0,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650014411,,200
61be45,127.0.0.1,GET,http://localhost:8000/login,1650014414,d7911a,500
d7911a,127.0.0.1,POST,http://localhost:8000/login,1650014414,,500
f959a3,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650014541,,200
16e5c1,127.0.0.1,GET,http://localhost:8000/login,1650014543,78f5bd,500
78f5bd,127.0.0.1,POST,http://localhost:8000/login,1650014543,,500
74b4a9,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650014578,,200
